duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.36549,0.0,-60.0,0.0,-60.0,1.0,0.976,0.58,0.556,0.613,0.666,0.704,0.735,0.727,0.705,0.669,0.563,0.0,171.13,-10.64,-7.228,9.469,-28.48,57.491,-50.067,14.833,5.359,-27.228,0.973
0.46118,0.0,-29.642,0.01968,-60.0,0.015,0.003,1.0,0.135,0.002,0.002,0.002,0.003,0.004,0.011,0.038,0.429,21.703,-184.358,2.178,-20.538,-189.138,45.732,7.2,-63.122,-23.419,114.358,16.1,-9.47
0.25878,0.0,-15.427,0.10719,-52.786,0.046,0.018,0.042,0.902,0.053,0.073,1.0,0.038,0.077,0.112,0.107,0.022,34.869,135.085,4.73,-37.637,160.174,-73.584,47.929,170.207,27.147,43.566,-6.65,-24.351
0.19705,0.0,-20.32,0.03779,-36.889,0.108,0.024,0.02,1.0,0.142,0.281,0.069,0.07,0.212,0.28,0.024,0.085,35.945,207.689,-2.187,-10.905,164.155,33.304,-2.299,41.383,-6.31,-15.464,-51.687,-20.097
0.31937,0.0,-16.109,0.11795,-28.188,0.024,0.019,0.008,0.154,0.135,0.02,0.062,0.016,0.017,1.0,0.025,0.006,35.786,183.024,-49.82,-30.032,204.59,11.447,40.349,18.036,13.799,24.18,-13.498,2.278
0.09288,0.0,-30.608,0.05837,-35.866,0.644,0.197,0.607,0.835,0.215,0.218,0.782,0.166,0.77,1.0,0.764,0.759,28.392,171.488,-8.547,-20.986,144.249,4.52,7.896,-16.835,42.1,20.737,-5.683,16.537
0.10467,0.0,-26.367,0.06468,-30.78,0.105,0.043,0.19,0.082,0.1,0.046,0.317,0.1,0.187,1.0,0.236,0.22,32.79,233.836,-8.574,-29.455,173.31,28.913,40.132,-19.238,25.502,8.408,16.924,5.965
0.29637,0.0,-15.408,0.08283,-27.343,0.068,0.033,0.03,1.0,0.058,0.11,0.836,0.052,0.079,0.199,0.095,0.042,36.553,190.239,-58.106,-31.172,203.889,28.106,49.773,30.173,16.037,4.063,-22.141,22.334
0.17968,0.0,-19.662,0.04061,-37.011,0.113,0.015,0.247,0.925,0.248,0.227,0.099,0.106,0.301,1.0,0.316,0.33,36.483,177.85,-17.653,4.938,141.967,69.924,5.879,33.757,-14.708,-12.163,-72.822,-3.606
0.54005,0.0,-15.932,0.07829,-29.287,0.065,0.045,1.0,0.175,0.036,0.033,0.033,0.036,0.041,0.054,0.091,0.434,30.915,77.008,-51.148,-23.907,81.298,84.644,-16.482,-15.28,-4.715,-25.971,-34.701,15.802
0.26113,0.0,-16.464,0.07602,-43.752,0.047,0.383,0.015,0.068,1.0,0.027,0.069,0.01,0.041,0.04,0.05,0.795,34.043,133.66,-17.517,-37.767,109.897,72.241,35.675,149.824,0.855,7.539,-30.894,-20.912
0.1337,0.0,-25.792,0.03009,-40.102,0.292,0.414,0.554,0.121,0.205,0.067,0.814,0.089,0.143,0.18,1.0,0.986,31.755,183.137,15.629,9.536,127.965,25.657,-12.137,32.788,30.835,-8.816,-76.465,20.171
0.09846,0.0,-23.876,0.04623,-29.843,0.055,0.618,0.071,0.017,0.33,0.031,0.126,0.045,0.12,0.094,0.079,1.0,35.147,197.102,-12.115,-24.683,201.674,47.511,0.501,-8.295,-12.653,-16.201,-53.838,-14.501
0.26735,0.0,-16.396,0.0456,-26.501,0.026,0.395,0.05,0.035,0.024,0.011,0.064,0.037,1.0,0.042,0.061,0.052,39.264,196.174,-49.197,-30.419,166.796,113.036,44.238,24.608,0.577,0.413,-4.462,2.314
0.09247,0.0,-30.192,0.0423,-34.409,0.381,0.335,0.366,0.362,0.293,0.132,0.131,0.109,0.553,0.521,0.524,1.0,28.142,156.728,-8.31,-34.376,155.756,36.374,-39.967,-2.437,31.57,1.773,-51.812,-11.306
0.122,0.0,-28.507,0.07251,-32.558,0.095,0.391,0.147,0.021,0.055,0.03,0.092,0.071,1.0,0.055,0.12,0.131,30.094,188.102,-6.722,-36.324,196.868,26.263,14.575,-12.681,34.113,1.202,-15.584,5.845
0.5224,0.0,-16.975,0.08099,-29.753,0.085,0.278,0.172,0.123,1.0,0.099,0.269,0.05,0.173,0.146,0.322,0.694,37.004,158.971,-32.123,-23.704,164.253,30.868,20.562,57.266,-11.332,14.682,-39.206,-24.157
0.261,0.0,-12.307,0.03187,-29.261,0.169,0.052,0.004,1.0,0.019,0.008,0.013,0.011,0.01,0.007,0.008,0.009,39.607,61.728,-17.558,-14.697,-130.847,68.46,-39.595,-7.332,-10.18,-2.181,-16.431,-61.009
0.23102,0.0,-22.252,0.02983,-34.302,0.372,0.206,0.099,0.972,0.334,0.161,0.342,1.0,0.284,0.217,0.194,0.206,34.056,180.531,16.098,5.819,-45.833,-5.435,28.484,-27.27,10.803,14.987,-48.502,1.615
0.39057,0.0,-13.38,0.09142,-30.774,0.292,0.163,0.545,0.991,0.188,0.173,1.0,0.181,0.138,0.258,0.369,0.435,43.762,177.57,-17.897,-24.092,101.378,9.93,-6.613,17.74,0.955,-10.419,-28.341,0.601
