duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.65347,0.0,-30.939,0.0135,-34.712,0.439,0.479,0.537,0.524,0.585,0.627,0.477,0.237,0.34,1.0,0.929,0.731,20.755,61.043,-77.368,18.073,32.575,155.994,58.144,-31.087,-46.191,34.793,-1.51,4.145
0.07814,0.0,-38.924,0.02555,-58.69,0.699,1.0,0.6,0.486,0.493,0.499,0.566,0.575,0.695,0.656,0.48,0.55,19.032,126.228,17.57,17.077,-34.945,-33.678,-31.248,-33.641,-20.719,-54.481,-17.492,-3.323
0.09256,0.0,-15.41,0.01387,-43.851,1.0,0.784,0.569,0.706,0.758,0.619,0.639,0.547,0.733,0.673,0.557,0.575,37.053,101.939,20.459,10.325,-69.977,42.932,-29.641,-53.46,-37.48,-31.705,-17.927,-6.291
0.15111,0.0,-8.767,0.08652,-31.469,0.154,0.157,0.2,0.137,0.179,0.182,0.216,0.524,1.0,0.87,0.344,0.196,43.73,108.562,-32.732,21.352,-19.953,-81.213,-20.39,-31.098,-31.615,-23.283,-20.656,34.123
0.26707,0.0,-8.211,0.01355,-22.658,0.208,0.197,0.193,0.157,0.179,0.146,0.21,0.515,1.0,0.689,0.253,0.158,45.08,85.127,-38.435,29.767,-69.86,61.872,-13.166,-37.878,-25.203,-12.84,-1.901,-27.816
0.27383,0.0,-19.526,0.0056,-29.891,0.717,0.763,0.119,1.0,0.757,0.486,0.476,0.18,0.351,0.25,0.254,0.226,34.315,11.881,-29.866,7.541,-38.301,17.939,-41.19,-86.763,-7.326,-27.823,-0.234,18.758
1.0381,0.0,-24.499,0.02188,-30.347,0.513,0.346,0.978,0.572,0.252,0.191,0.165,0.175,0.235,0.839,0.994,1.0,26.031,-50.502,-22.88,3.687,-99.088,108.382,-30.728,-87.987,-28.956,48.053,-7.313,0.608
0.25791,0.0,-22.187,0.03737,-50.569,0.67,1.0,0.024,0.411,0.359,0.081,0.05,0.038,0.051,0.051,0.064,0.012,30.222,-116.22,-26.86,9.944,-184.906,-11.569,21.588,-17.349,-24.652,21.297,66.116,-56.56
0.15878,0.0,-35.055,0.00604,-39.423,0.473,1.0,0.049,0.004,0.115,0.002,0.006,0.003,0.007,0.012,0.057,0.013,21.559,-88.894,-10.884,12.485,-172.436,-52.639,30.85,-72.278,-20.841,-32.493,31.182,16.129
0.19946,0.0,-25.947,0.00851,-42.073,0.482,1.0,0.231,0.187,0.799,0.344,0.176,0.248,0.178,0.201,0.182,0.202,25.076,130.299,-60.388,-5.975,-89.472,95.069,21.665,-65.253,-54.614,-26.51,3.436,6.641
0.19859,0.0,-27.233,0.06471,-49.586,0.426,1.0,0.024,0.15,0.444,0.12,0.065,0.039,0.051,0.065,0.081,0.02,21.857,12.633,-62.254,28.229,-99.195,-99.774,36.23,38.008,-1.037,-113.683,0.133,62.995
0.20644,0.0,-6.974,0.02727,-38.167,0.032,0.094,0.085,0.037,0.105,0.103,0.182,1.0,0.346,0.229,0.135,0.071,41.829,33.826,21.736,-1.049,-116.794,123.419,-11.431,29.634,-22.623,2.62,24.283,-21.118
0.12222,0.0,-14.001,0.06368,-30.435,0.271,0.721,1.0,0.691,0.143,0.061,0.048,0.074,0.029,0.045,0.105,0.179,40.013,-45.852,-16.0,-28.924,19.102,-125.756,-15.447,36.916,-8.874,-8.28,-11.075,19.18
