duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.77823,0.0,-20.534,0.0683,-60.0,0.003,0.008,0.007,0.017,0.015,0.08,1.0,0.058,0.017,0.013,0.01,0.009,15.881,-81.287,-104.499,17.001,-53.007,-152.514,52.278,135.306,57.161,-60.067,-71.35,130.256
0.26082,0.0,-19.504,0.04588,-52.76,0.024,0.095,0.012,0.054,0.07,0.651,1.0,0.356,0.04,0.022,0.012,0.01,28.385,-183.106,1.366,-0.365,-105.532,24.951,24.257,117.893,29.42,24.498,-35.479,70.546
0.37664,0.0,-15.977,0.02881,-42.996,0.015,0.02,0.049,0.024,0.025,0.026,0.039,0.088,0.297,1.0,0.351,0.099,32.479,-187.76,33.923,-10.381,-128.191,85.768,-13.446,40.716,16.221,32.751,-14.422,26.366
0.31524,0.0,-18.092,0.03216,-43.673,0.05,0.076,0.016,0.044,0.095,0.547,1.0,0.378,0.09,0.051,0.032,0.023,30.959,-185.814,23.404,-3.227,-111.11,71.088,-3.932,48.884,23.772,27.554,-22.974,32.801
0.32508,0.0,-19.046,0.04616,-41.08,0.048,0.49,0.002,0.018,1.0,0.138,0.054,0.025,0.013,0.004,0.002,0.006,29.273,-206.097,-24.382,-2.967,-115.196,-23.172,3.518,87.661,42.333,10.113,-22.156,25.897
0.54127,0.0,-15.834,0.02249,-39.899,1.0,0.027,0.001,0.183,0.002,0.001,0.002,0.0,0.001,0.02,0.001,0.001,34.356,-230.174,38.679,-12.621,-145.283,66.694,-2.623,-4.122,19.194,-23.26,-7.933,28.747
0.30345,0.0,-24.301,0.0091,-33.318,1.0,0.297,0.113,0.459,0.275,0.261,0.229,0.287,0.45,0.304,0.162,0.126,26.05,-116.967,-26.108,-6.432,-128.754,81.782,4.987,-89.266,-42.002,33.318,18.325,-8.098
0.13828,0.0,-23.06,0.03702,-50.333,1.0,0.533,0.093,0.605,0.148,0.178,0.351,0.41,0.141,0.126,0.041,0.027,31.929,-236.556,10.359,-2.615,-98.792,19.577,1.332,-17.71,19.516,-8.487,-25.016,40.114
0.241,0.0,-16.082,0.02072,-33.11,0.421,0.007,0.085,1.0,0.005,0.006,0.005,0.016,0.069,0.003,0.001,0.002,35.342,-214.045,9.37,-3.142,-132.889,65.054,-23.055,-43.789,6.291,-21.733,-1.23,21.219
0.26336,0.0,-20.971,0.0372,-32.018,0.328,0.055,0.123,1.0,0.021,0.01,0.005,0.011,0.036,0.008,0.006,0.015,30.7,-251.288,-23.615,-8.816,-140.023,9.31,-6.551,4.557,17.142,39.959,0.174,-16.887
0.23265,0.0,-19.837,0.02013,-39.639,0.417,0.003,0.095,1.0,0.003,0.007,0.002,0.015,0.065,0.003,0.0,0.001,33.153,-248.985,14.662,-9.206,-124.936,39.355,-11.629,-45.476,21.746,-6.906,-18.947,28.683
0.27519,0.0,-20.34,0.02809,-32.194,0.384,0.144,0.135,1.0,0.047,0.054,0.034,0.032,0.059,0.007,0.008,0.016,31.615,-241.658,0.521,-13.311,-128.882,36.954,-4.919,4.639,23.167,33.272,-5.159,-16.237
0.72612,0.0,-21.023,0.01714,-40.383,0.003,0.008,0.008,0.017,0.019,0.1,1.0,0.054,0.02,0.015,0.011,0.011,30.321,-214.701,-20.157,4.391,-133.691,82.886,-12.455,-59.508,2.021,42.55,-19.224,4.235
0.26186,0.0,-19.274,0.04677,-50.388,0.023,0.096,0.012,0.052,0.067,0.648,1.0,0.356,0.04,0.022,0.012,0.01,28.558,-183.497,-5.185,-1.543,-104.4,23.271,21.459,114.086,30.593,23.937,-33.869,64.262
0.37664,0.0,-15.94,0.02865,-42.816,0.013,0.02,0.05,0.023,0.026,0.026,0.039,0.088,0.297,1.0,0.35,0.1,32.381,-188.312,34.091,-11.175,-128.117,83.922,-12.448,43.881,17.228,33.781,-14.366,25.211
0.31519,0.0,-18.271,0.03199,-43.82,0.05,0.078,0.017,0.044,0.096,0.546,1.0,0.378,0.09,0.05,0.033,0.023,30.726,-187.568,25.397,-3.897,-111.258,66.981,-1.644,53.561,25.836,29.034,-23.194,32.741
0.32508,0.0,-18.938,0.04572,-41.123,0.048,0.492,0.002,0.018,1.0,0.139,0.054,0.025,0.013,0.003,0.002,0.007,29.293,-205.962,-28.491,-1.616,-115.529,-26.504,3.032,87.519,43.641,7.703,-21.596,24.689
0.54127,0.0,-15.825,0.02223,-39.75,1.0,0.027,0.001,0.183,0.001,0.001,0.002,0.001,0.001,0.021,0.002,0.001,34.298,-229.52,40.158,-13.114,-145.42,65.914,-1.623,-0.95,19.777,-24.262,-8.158,28.487
0.19574,0.0,-23.664,0.00948,-33.397,1.0,0.333,0.133,0.613,0.272,0.271,0.276,0.364,0.466,0.252,0.161,0.16,27.698,-128.059,-23.165,-11.236,-109.387,43.894,-8.787,-95.199,-25.758,7.467,15.974,2.616
0.10893,0.0,-26.371,0.02389,-45.708,0.563,0.854,0.57,0.574,0.567,0.342,0.537,0.575,0.615,0.997,1.0,0.651,28.475,289.794,49.582,-15.49,-62.99,-8.445,93.369,22.026,-43.92,-17.156,0.268,-63.443
0.14721,0.0,-14.904,0.03562,-35.029,1.0,0.431,0.09,0.579,0.162,0.184,0.348,0.418,0.141,0.125,0.04,0.026,39.206,-24.328,-8.821,17.759,-171.689,18.923,73.984,-29.316,12.579,-46.235,-21.523,46.902
0.50231,0.0,-6.821,0.01556,-29.031,0.107,0.046,0.536,1.0,0.087,0.077,0.019,0.043,0.063,0.115,0.105,0.116,46.559,-10.243,-22.933,10.626,-118.64,51.823,1.161,-55.786,3.985,-29.979,5.34,-25.843
0.23995,0.0,-17.786,0.01294,-26.495,0.401,0.014,0.112,1.0,0.048,0.02,0.006,0.023,0.08,0.02,0.01,0.01,38.392,-164.299,-10.104,2.836,-88.031,-23.02,-34.242,-74.851,-8.474,5.359,16.515,4.927
0.20893,0.0,-19.453,0.01196,-24.498,0.424,0.129,0.165,1.0,0.045,0.047,0.022,0.027,0.065,0.035,0.016,0.016,35.71,-184.623,-6.491,6.062,-99.875,-3.274,-31.522,-67.185,-6.791,21.374,10.702,9.315
0.31927,0.0,-7.722,0.0654,-32.277,0.021,0.021,0.021,0.063,0.047,0.345,1.0,0.152,0.016,0.03,0.014,0.014,35.921,-23.343,-88.515,15.287,-104.607,-106.735,24.118,57.149,13.588,11.432,26.472,-50.118
0.23723,0.0,-15.282,0.01659,-27.292,0.003,0.005,0.005,0.024,0.013,0.416,1.0,0.234,0.007,0.011,0.011,0.007,41.107,63.619,-34.9,15.587,-227.944,-42.415,72.765,-60.113,-24.078,-57.762,24.928,21.454
0.22553,0.0,-15.846,0.01787,-27.987,0.214,0.297,0.354,0.251,1.0,0.459,0.328,0.273,0.251,0.63,0.552,0.199,35.907,188.188,-40.985,11.889,-164.561,67.703,16.813,-64.767,-33.896,-17.988,6.829,-42.873
0.25664,0.0,-9.526,0.04264,-37.606,0.029,0.098,0.015,0.056,0.084,0.662,1.0,0.368,0.045,0.019,0.012,0.011,38.697,49.562,2.762,10.472,-169.898,-20.242,77.781,103.753,16.475,50.985,9.491,-0.34
0.27306,0.0,-6.969,0.02278,-37.364,0.009,0.01,0.013,0.01,0.019,0.013,0.017,0.024,0.287,1.0,0.17,0.022,43.354,-4.308,13.398,4.482,-176.527,69.64,43.579,14.368,5.088,-5.921,12.236,3.179
0.10354,0.0,-20.583,0.00375,-30.688,0.262,0.398,0.232,0.175,0.405,0.322,0.306,0.155,0.522,1.0,0.517,0.255,33.369,242.461,-25.096,18.602,-112.132,-8.303,63.19,-89.881,-20.286,-25.413,-14.613,-1.985
0.12059,0.0,-12.775,0.03007,-32.073,0.306,1.0,0.228,0.1,0.082,0.394,0.772,0.296,0.099,0.077,0.116,0.109,40.036,-14.866,-23.657,23.797,-153.015,15.656,55.214,-10.343,22.946,-37.522,-44.86,81.654
0.2215,0.0,-12.657,0.03848,-26.459,0.422,0.482,0.115,0.35,0.563,0.653,0.654,1.0,0.559,0.313,0.215,0.151,39.261,91.497,-0.648,-18.168,-195.041,38.161,25.879,3.146,-35.839,17.562,24.726,-55.704
0.29184,0.0,-12.286,0.05468,-33.131,0.045,0.543,0.003,0.029,1.0,0.218,0.058,0.029,0.015,0.004,0.002,0.007,39.962,-35.114,-33.48,7.776,-151.805,-36.937,27.538,-3.415,-0.062,77.497,21.569,-54.281
0.26971,0.0,-7.127,0.03162,-33.912,1.0,0.114,0.003,0.412,0.006,0.007,0.007,0.003,0.004,0.026,0.002,0.001,43.986,8.132,-25.719,1.346,-180.807,75.271,42.965,-19.81,-4.944,-60.608,-11.944,44.367
0.23134,0.0,-14.447,0.01136,-26.543,1.0,0.195,0.002,0.503,0.012,0.001,0.001,0.001,0.002,0.024,0.002,0.001,41.324,34.816,-44.072,12.069,-224.555,-42.387,68.876,-69.498,-25.259,-54.459,20.28,18.864
0.24005,0.0,-13.12,0.0317,-28.067,1.0,0.748,0.085,0.638,0.685,0.612,0.52,0.413,0.285,0.132,0.128,0.068,39.501,102.448,-38.167,-18.826,-181.827,62.817,31.441,-30.523,-44.607,-3.567,17.128,-17.583
0.11098,0.0,-25.804,0.03153,-39.01,0.546,0.778,0.653,0.572,0.513,0.338,0.525,0.614,0.549,0.894,1.0,0.675,29.048,290.848,33.447,-1.631,-62.318,-27.752,100.631,26.136,-36.59,4.104,15.725,-75.326
0.14762,0.0,-14.258,0.03542,-33.997,1.0,0.432,0.093,0.574,0.163,0.184,0.342,0.412,0.136,0.121,0.045,0.03,39.829,-5.803,-5.288,18.32,-173.406,11.458,77.296,-16.131,12.043,-43.212,-13.842,41.318
0.23084,0.0,-6.497,0.01192,-28.185,0.45,0.015,0.097,1.0,0.014,0.017,0.014,0.035,0.087,0.011,0.006,0.006,45.444,4.511,-37.069,12.813,-177.85,66.372,34.265,-68.951,-13.622,-9.904,15.163,-30.218
0.26073,0.0,-10.727,0.03998,-26.934,0.332,0.055,0.125,1.0,0.02,0.01,0.006,0.012,0.035,0.011,0.007,0.014,39.856,9.165,-17.246,3.254,-199.055,-45.957,64.369,42.884,7.146,52.854,44.49,-70.029
0.22912,0.0,-9.392,0.0304,-34.477,0.428,0.004,0.102,1.0,0.006,0.007,0.002,0.017,0.068,0.003,0.001,0.002,43.046,22.766,3.109,0.181,-201.169,29.467,59.336,7.894,4.011,-26.907,14.183,1.424
0.27537,0.0,-8.024,0.04528,-26.848,0.441,0.136,0.156,1.0,0.036,0.037,0.048,0.03,0.07,0.013,0.014,0.015,40.845,-1.098,-23.411,-3.02,-175.994,-25.129,60.607,66.177,12.778,66.256,34.24,-74.124
0.27442,0.0,-7.586,0.02013,-34.187,0.013,0.007,0.004,0.044,0.014,0.364,1.0,0.166,0.008,0.004,0.004,0.003,43.221,39.808,-23.58,8.124,-195.944,73.969,46.605,-27.397,-10.986,-51.673,-6.363,12.236
0.23737,0.0,-15.196,0.0124,-27.574,0.002,0.002,0.003,0.022,0.007,0.415,1.0,0.234,0.005,0.002,0.002,0.003,40.94,70.46,-37.901,10.024,-236.929,-45.328,83.209,-62.118,-19.885,-58.759,18.209,14.998
0.21959,0.0,-16.003,0.01533,-28.599,0.904,0.728,0.563,0.74,0.715,0.537,0.678,1.0,0.52,0.624,0.535,0.611,34.26,221.14,-39.952,-3.161,-146.058,100.052,27.75,-68.222,-43.059,14.663,-12.489,-59.113
