duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.41683,0.0,-7.822,0.03513,-60.0,0.446,0.704,0.341,0.335,0.43,0.379,1.0,0.681,0.453,0.374,0.377,0.349,36.673,33.552,132.809,-23.325,1.463,54.843,64.477,220.142,24.715,14.014,-39.462,57.678
0.22676,0.0,-11.131,0.01727,-28.408,0.294,0.095,0.109,1.0,0.056,0.066,0.078,0.084,0.095,0.116,0.109,0.153,44.951,-56.023,33.97,-29.103,106.972,38.411,67.401,-13.017,-59.116,1.117,-35.653,-11.098
0.18671,0.0,-10.922,0.00593,-18.98,0.217,0.112,0.126,1.0,0.078,0.087,0.065,0.14,0.147,0.156,0.111,0.169,46.082,-54.06,-5.574,-7.716,131.152,54.408,69.958,-35.061,-51.947,-6.964,-31.975,-30.002
0.4117,0.0,-11.468,0.06803,-19.375,0.133,0.257,0.127,0.415,0.26,1.0,0.938,0.328,0.501,0.736,0.12,0.119,44.42,-29.618,-15.247,-16.139,-9.584,29.747,35.816,-41.502,23.173,5.801,-35.925,-20.574
0.42943,0.0,-14.967,0.04701,-23.288,0.073,0.067,0.112,0.161,0.054,0.07,0.224,0.201,0.752,1.0,0.096,0.089,40.769,58.11,-19.373,13.152,-33.023,39.905,44.126,-41.165,8.081,-3.255,-14.412,5.848
0.4127,0.0,-2.695,0.01907,-28.218,0.202,0.354,0.165,0.127,0.308,0.313,0.345,0.504,0.976,1.0,0.439,0.21,47.996,68.823,13.69,-1.805,-9.462,115.995,22.546,-36.473,-32.268,-2.608,-21.048,-2.309
0.1893,0.0,-9.863,0.0338,-24.023,0.158,0.163,0.134,0.209,0.202,0.152,0.157,0.244,1.0,0.963,0.347,0.191,44.412,39.599,-10.143,2.098,-12.47,54.806,54.463,-3.815,6.005,6.706,-29.172,34.713
0.23528,0.0,-13.223,0.05652,-23.159,0.214,0.16,0.258,0.252,0.231,0.238,0.254,0.497,0.786,1.0,0.367,0.237,40.048,13.965,-26.841,-10.265,-19.652,21.4,47.421,8.616,14.031,2.926,-25.103,3.571
0.42254,0.0,-15.964,0.02815,-26.733,0.144,0.23,0.107,0.086,0.253,0.258,0.171,0.256,0.953,1.0,0.365,0.117,38.174,125.49,2.047,-1.305,-95.858,41.425,38.217,-18.899,4.604,-34.962,-6.342,-17.111
0.23873,0.0,-15.86,0.02698,-31.013,0.048,0.086,0.041,0.057,0.057,0.038,0.117,0.159,0.933,1.0,0.11,0.036,38.194,143.174,1.807,2.545,-105.872,27.803,12.084,-45.286,-17.978,-26.04,-26.399,22.92
0.17932,0.0,-20.024,0.00823,-27.054,1.0,0.717,0.982,0.223,0.415,0.197,0.359,0.343,0.177,0.373,0.674,0.514,33.945,162.361,-23.883,2.159,-109.771,6.315,-19.677,-67.859,-37.701,-42.717,-19.781,44.843
0.40639,0.0,-5.619,0.01637,-32.385,0.173,0.248,0.141,0.129,0.284,0.296,0.243,0.386,0.954,1.0,0.411,0.193,46.44,25.238,-0.797,-8.045,-2.718,96.896,34.85,-52.889,-14.684,4.665,-44.582,-11.132
0.26372,0.0,-16.347,0.05295,-25.197,0.063,0.128,0.06,0.084,0.079,0.062,0.13,0.092,0.968,1.0,0.129,0.061,38.949,86.742,8.073,-0.081,-40.153,10.835,27.636,-4.482,11.324,-17.812,-19.311,-13.505
0.1605,0.0,-21.174,0.01285,-25.385,1.0,0.78,0.901,0.285,0.403,0.224,0.225,0.22,0.274,0.297,0.564,0.435,34.79,91.17,-5.385,-6.019,-68.558,5.56,6.866,-63.142,15.931,-30.081,-36.387,24.238
0.39433,0.0,-14.585,0.0079,-29.821,0.075,0.235,0.184,0.136,0.239,1.0,0.964,0.256,0.522,0.744,0.104,0.168,37.955,34.858,-16.106,-9.56,-115.422,31.254,-10.98,-85.042,-29.196,31.756,-14.873,-18.489
0.26512,0.0,-14.073,0.02015,-32.727,0.044,0.115,0.136,0.061,0.059,0.052,0.045,0.042,1.0,0.993,0.087,0.17,38.082,91.759,34.115,0.422,-84.855,48.271,8.518,-3.937,-14.618,16.975,-14.934,24.286
0.16943,0.0,-24.545,0.01325,-27.887,0.782,0.471,1.0,0.149,0.287,0.171,0.141,0.118,0.273,0.365,0.793,0.712,30.99,109.861,-19.943,-5.095,-93.966,-7.938,-19.972,-63.196,-25.61,-1.923,-21.216,22.771
0.41896,0.0,-5.495,0.02616,-34.721,0.181,0.279,0.16,0.118,0.316,0.349,0.304,0.43,1.0,0.994,0.442,0.207,45.348,22.761,40.229,-11.889,-18.479,91.009,38.756,8.394,0.133,5.785,-41.067,6.809
0.26558,0.0,-16.048,0.03144,-25.799,0.048,0.115,0.047,0.055,0.075,0.05,0.095,0.125,0.99,1.0,0.103,0.044,39.58,87.956,-7.255,2.397,-50.449,24.652,14.882,-44.23,3.46,-21.123,-22.778,7.186
0.1581,0.0,-21.193,0.00645,-25.567,0.84,0.496,1.0,0.183,0.311,0.162,0.278,0.305,0.359,0.349,0.76,0.645,33.959,80.431,-18.691,-2.064,-52.723,1.867,5.191,-81.829,6.511,-14.41,-43.817,31.648
0.38898,0.0,-16.776,0.01208,-30.566,0.11,0.209,0.231,0.055,0.228,0.247,0.18,0.238,0.905,1.0,0.363,0.306,37.272,66.286,-18.351,-3.329,-87.785,27.479,6.742,-76.278,-26.515,17.045,-16.462,-22.269
0.42848,0.0,-15.816,0.03361,-33.068,0.044,0.077,0.16,0.055,0.05,0.057,0.073,0.107,0.675,1.0,0.098,0.145,36.175,77.909,25.356,-6.041,-81.839,42.155,12.978,19.083,-14.316,32.21,-9.413,0.755
0.20934,0.0,-7.249,0.03326,-33.899,0.089,0.132,0.083,0.076,0.081,0.098,0.137,0.272,1.0,0.9,0.24,0.087,44.533,62.546,29.828,-18.722,-2.494,36.833,56.497,105.121,14.88,19.737,-2.208,44.57
0.19796,0.0,-15.164,0.0175,-21.586,0.105,0.133,0.06,0.094,0.134,0.232,0.307,0.529,1.0,0.986,0.292,0.104,40.729,17.675,-32.578,-42.319,13.245,66.912,26.025,-48.488,-1.117,39.173,15.987,22.396
0.22626,0.0,-13.301,0.10532,-26.821,0.147,0.242,0.111,0.141,0.209,0.068,0.132,0.285,1.0,0.827,0.247,0.14,41.669,31.19,-34.953,-15.994,36.568,-22.687,74.245,22.264,35.143,-22.418,16.569,2.445
0.22132,0.0,-15.734,0.0479,-23.497,0.129,0.135,0.133,0.121,0.172,0.291,0.612,0.947,0.917,1.0,0.355,0.163,39.764,-16.26,-27.188,-27.139,-9.931,15.671,68.754,-12.287,24.547,15.907,9.714,45.625
