duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.25633,0.0,-32.803,0.07183,-60.0,0.167,0.054,0.114,1.0,0.025,0.023,0.018,0.082,0.469,0.123,0.041,0.022,15.692,-95.777,-60.597,15.761,-11.764,-189.21,83.206,95.044,53.481,-104.885,-71.156,124.655
0.342,0.0,-35.148,0.09315,-38.143,1.0,0.359,0.102,0.545,0.192,0.126,0.053,0.044,0.174,0.38,0.129,0.073,20.126,-175.631,-20.186,-1.237,-123.469,25.025,62.258,-65.134,-42.217,96.784,2.873,-22.26
1.10975,0.0,-31.532,0.02986,-50.168,0.028,0.099,0.016,0.013,1.0,0.039,0.026,0.007,0.008,0.013,0.053,0.712,25.144,-245.034,1.378,4.659,-109.659,-11.666,55.556,-56.631,-19.938,34.085,-20.203,0.234
0.19084,0.0,-34.398,0.02172,-39.771,0.022,0.207,0.097,0.033,0.951,0.335,0.087,0.018,0.022,0.023,0.07,1.0,23.189,-228.539,3.405,-0.181,-109.646,-39.333,64.242,-42.019,-18.75,25.57,-17.81,0.929
0.35438,0.0,-28.664,0.06315,-40.072,0.024,0.034,0.044,0.017,0.661,0.033,0.021,0.018,0.028,0.119,0.338,1.0,27.83,-240.088,11.26,-1.643,-47.632,-10.34,65.286,-13.623,-10.11,25.719,-12.44,11.584
1.16472,0.0,-30.752,0.02462,-35.892,0.279,0.009,0.007,0.002,0.829,0.016,0.009,0.003,0.003,0.005,0.009,1.0,25.994,-212.799,4.183,-7.504,-69.725,-12.852,82.69,-31.32,4.965,-8.71,4.313,-10.347
0.16327,0.0,-33.977,0.01626,-37.935,0.017,0.274,0.078,0.008,1.0,0.144,0.01,0.005,0.005,0.004,0.031,0.549,23.021,-223.523,-8.195,3.915,-103.009,-13.53,66.854,-62.663,-25.759,43.063,-21.193,-13.763
0.31365,0.0,-26.137,0.01326,-42.43,0.021,0.063,0.021,0.006,1.0,0.096,0.012,0.007,0.008,0.009,0.018,0.757,28.492,-203.502,-51.809,-4.372,-45.471,80.055,85.074,-47.587,-14.43,42.432,4.885,2.077
0.61596,0.0,-27.321,0.04279,-42.692,0.025,0.08,0.071,0.017,0.769,0.09,0.019,0.022,0.038,0.961,0.383,1.0,28.062,-223.07,-15.96,7.432,-27.908,58.381,73.052,-45.443,-30.227,36.259,-14.789,-16.033
0.17864,0.0,-31.418,0.03645,-40.585,0.338,0.131,0.067,0.663,0.039,0.034,0.027,0.197,1.0,0.423,0.102,0.035,26.676,-246.63,-13.404,2.639,-71.072,-21.885,67.697,-48.748,-18.321,21.563,-15.626,4.221
