duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
1.25088,0.0,-60.0,0.0,-60.0,1.0,0.965,0.243,0.354,0.883,0.756,0.818,0.995,0.885,0.604,0.384,0.277,0.0,171.13,-10.64,-7.228,9.469,-28.48,57.491,-50.067,14.833,5.359,-27.228,0.973
0.0668,0.0,-23.209,0.01083,-60.0,0.335,0.173,0.168,1.0,0.155,0.067,0.036,0.087,0.081,0.065,0.071,0.073,34.743,12.442,47.453,7.365,-22.115,-86.74,-4.793,-63.653,-55.188,11.305,3.758,28.917
0.11551,0.0,-8.875,0.049,-30.697,0.234,0.151,1.0,0.469,0.157,0.114,0.084,0.124,0.113,0.14,0.115,0.587,45.012,28.463,-40.25,16.137,-20.558,-20.314,11.518,7.714,-41.307,-2.182,19.321,0.262
0.54689,0.0,-5.832,0.00913,-21.403,0.565,0.256,0.849,1.0,0.234,0.135,0.545,0.331,0.159,0.285,0.292,0.675,38.306,72.695,-41.217,-0.761,-64.905,219.442,8.765,-102.613,-89.638,8.749,14.517,-15.079
0.18662,0.0,-13.232,0.12103,-42.625,0.145,0.111,0.081,0.1,0.27,0.151,1.0,0.923,0.394,0.151,0.13,0.18,36.409,-40.93,-1.186,15.906,-24.093,-133.972,-32.736,-26.336,-15.993,-6.946,-2.832,14.128
0.55687,0.0,-7.69,0.01182,-23.206,0.041,0.027,0.037,0.077,0.031,0.034,1.0,0.933,0.04,0.033,0.039,0.042,38.861,2.766,-39.047,11.406,-108.821,188.26,-18.545,-70.808,-57.883,-14.321,4.451,-6.374
0.07039,0.0,-23.421,0.01853,-41.303,0.457,0.272,0.15,1.0,0.166,0.047,0.039,0.084,0.049,0.048,0.052,0.059,32.718,5.325,55.499,7.515,-30.756,-40.458,-14.654,-17.658,-41.027,-1.598,-1.195,30.956
0.14345,0.0,-8.705,0.06465,-29.198,0.236,0.215,1.0,0.557,0.2,0.159,0.128,0.172,0.108,0.137,0.15,0.444,42.106,43.851,-52.291,29.398,-0.96,-62.459,-0.369,-8.64,-41.593,-1.648,-3.543,4.205
0.26712,0.0,-4.586,0.04481,-25.316,0.245,0.172,0.18,0.311,1.0,0.524,0.17,0.193,0.3,0.126,0.445,0.344,45.386,73.34,-58.7,8.195,-86.157,153.002,20.171,-23.521,-69.634,6.462,-6.608,-26.793
0.13959,0.0,-3.888,0.01729,-33.474,0.132,0.136,0.194,0.069,1.0,0.261,0.086,0.145,0.275,0.13,0.468,0.369,47.976,95.675,-24.618,10.735,-87.099,92.428,21.155,-66.368,-63.646,15.994,-14.087,-30.124
0.26644,0.0,-6.068,0.00956,-28.004,0.172,0.139,1.0,0.771,0.21,0.109,0.398,0.328,0.253,0.2,0.357,0.784,41.154,61.41,-34.21,8.736,-63.012,175.857,12.431,-89.556,-79.398,-6.49,14.339,-8.443
0.138,0.0,-3.934,0.01335,-37.106,0.202,0.141,0.235,0.108,1.0,0.317,0.097,0.145,0.28,0.114,0.301,0.365,48.867,87.224,-27.244,-1.085,-72.904,75.542,38.583,-52.661,-69.339,11.974,-9.076,-19.809
0.24721,0.0,-7.394,0.01094,-25.263,0.04,0.037,0.048,0.06,0.054,0.041,1.0,0.675,0.056,0.038,0.067,0.077,40.93,4.786,-33.508,14.85,-68.515,130.605,-19.54,-92.315,-54.477,-12.985,-14.542,1.4
0.13184,0.0,-6.826,0.00985,-32.933,0.396,0.215,0.053,0.714,0.111,0.072,0.532,1.0,0.17,0.055,0.083,0.119,45.565,10.931,-12.029,26.231,-79.848,51.473,-35.44,-77.679,-35.34,-25.219,-3.124,4.78
0.37728,0.0,-7.525,0.01556,-24.2,0.031,0.03,0.245,0.264,0.037,0.118,0.611,1.0,0.578,0.215,0.295,0.551,41.012,12.792,-44.856,18.733,-106.595,149.095,-31.892,-82.886,-44.074,-34.181,-6.666,0.915
0.39492,0.0,-12.131,0.02532,-35.613,0.182,1.0,0.219,0.231,0.702,0.048,0.042,0.086,0.098,0.11,0.305,0.311,42.686,85.099,20.242,-0.22,-112.995,-20.467,7.39,17.68,-43.948,19.241,29.455,20.077
