duration,key,loudness,mode,start,tempo,time_signature
8.78794,2,-17.757,1,0.0,121.426,4
23.67274,11,-11.161,0,8.78794,121.66,4
16.28215,9,-16.963,1,32.46068,121.805,4
9.38465,11,-16.153,0,48.74282,121.484,4
53.28185,11,-10.784,0,58.12747,121.644,4
15.80907,0,-14.838,1,111.40932,121.368,4
15.78355,11,-13.594,0,127.21839,121.682,4
16.28498,11,-8.95,0,143.00194,121.664,4
46.90997,11,-9.946,0,159.28693,121.637,4
15.77774,5,-14.567,1,206.19688,121.859,4
16.26368,6,-13.701,0,221.97462,121.835,4
32.11466,9,-12.901,1,238.23831,121.659,4
11.11369,2,-26.951,1,270.35297,123.156,4
