duration,key,loudness,mode,start,tempo,time_signature
7.8294,4,-8.278,1,0.0,94.05,4
24.25572,1,-5.525,1,7.8294,93.974,4
17.8692,7,-4.745,1,32.08512,94.063,4
21.06817,9,-4.436,1,49.95432,94.082,4
12.12694,7,-5.259,1,71.02249,94.023,4
29.37065,9,-4.656,0,83.14943,93.958,4
30.6333,9,-5.367,1,112.52008,94.055,4
12.761,7,-5.735,1,143.15338,93.989,4
17.23316,9,-4.626,0,155.91437,94.134,4
12.13995,4,-3.054,0,173.14754,93.744,4
45.94915,2,-5.021,1,185.28748,94.039,4
15.96313,9,-4.733,1,231.23663,93.943,4
11.12024,1,-6.994,1,247.19975,94.055,4
