duration,key,loudness,mode,start,tempo,time_signature
31.72022,8,-14.298,1,0.0,150.877,4
21.3117,3,-14.228,0,31.72022,149.359,4
13.82739,10,-12.118,0,53.03192,150.643,4
19.93702,10,-14.156,0,66.8593,150.24,4
8.79419,6,-12.219,1,86.79633,151.018,4
13.96199,10,-13.384,0,95.59051,149.93,4
30.0793,10,-13.066,0,109.5525,149.768,4
11.99734,1,-13.691,1,139.6318,149.41,4
21.6834,10,-14.453,0,151.62914,148.76,4
16.11752,1,-14.362,1,173.31255,149.097,4
8.88932,1,-16.366,1,189.43005,148.749,4
34.11346,1,-14.641,1,198.31938,149.76,4
13.34446,6,-16.079,1,232.43285,148.723,4
24.86174,1,-14.731,1,245.77731,148.594,4
