duration,key,loudness,mode,start,tempo,time_signature
14.22951,5,-11.119,0,0.0,143.903,4
14.20653,7,-8.053,1,14.22951,143.695,4
9.188,7,-7.762,1,28.43605,143.898,4
17.55393,7,-8.044,1,37.62405,143.774,4
113.6711,1,-7.612,0,55.17798,143.63,4
13.35045,2,-8.299,1,168.84908,143.993,4
20.88632,6,-7.317,0,182.19952,143.691,4
18.80367,6,-6.355,0,203.08585,143.806,4
20.06331,9,-6.353,1,221.88951,143.735,4
21.7258,11,-9.926,0,241.95284,143.628,4
29.6587,11,-6.666,0,263.67862,143.48,4
15.05557,6,-6.705,0,293.33734,143.681,4
15.88556,11,-6.05,0,308.3929,143.77,4
54.70754,6,-9.486,0,324.27847,143.457,4
6.69145,0,-34.249,0,378.98602,142.453,4
